29,106.5,108.93243
29,89.4,82.24908
29,137.8,139.24832
29,97.90001,97.62135
29,87.6,82.585655
29,137.2,139.39076
29,138.8,140.16109
29,89.5,90.38303
29,118.7,117.428024
29,108.5,109.46805
29,118.799995,119.43674
29,128.1,128.86868
29,146.90001,149.82076
29,108.9,110.13879
29,98.200005,96.53386
29,119.2,119.460945
29,137.09999,138.84677
29,146.5,150.59547
29,127.0,128.24489
29,107.5,109.28383
29,137.2,139.62479
29,97.8,93.469475
29,136.9,138.94942
29,99.100006,102.9103
29,87.0,89.03697
29,107.700005,108.41939
29,109.0,108.25101
29,118.1,118.82776
29,97.1,98.10801
29,106.4,106.55591
29,117.899994,119.400665
29,88.0,88.392845
29,137.09999,139.56137
29,128.3,128.7091
29,128.90001,127.80554
29,137.59999,139.28085
29,106.0,101.53461
29,99.200005,94.85765
29,88.2,86.1379
29,136.8,148.4598
29,116.5,118.68676
29,119.2,120.974144
29,109.9,109.20054
29,119.0,119.59448
29,98.600006,97.48536
29,87.8,88.545364
29,106.0,101.53461
29,97.90001,97.62135
29,97.8,93.469475
29,108.700005,110.06611
29,137.2,139.39076
29,97.700005,95.44485
29,88.0,86.454384
29,116.5,118.68676
29,117.399994,116.73154
29,117.299995,121.13974
29,109.200005,109.16613
29,76.7,79.049446
29,137.5,139.30894
29,146.3,150.66861
29,108.9,110.13879
29,109.4,109.56801
29,119.2,120.974144
29,119.399994,119.624756
29,86.9,87.162674
29,128.40001,128.73288
29,128.40001,129.08783
29,107.5,109.28383
29,136.9,138.85114
29,108.700005,108.76455
29,98.3,100.800674
29,99.200005,94.85765
29,108.0,105.46071
29,109.3,107.77979
29,109.0,108.25101
29,129.6,129.2926
29,108.6,108.9507
29,128.3,128.7091
29,138.8,140.16109
29,127.0,128.24489
29,117.899994,119.400665
29,97.600006,91.72664
29,89.5,90.38303
29,77.6,78.224945
29,128.1,128.86868
29,119.0,118.18
29,88.1,89.518715
29,117.899994,117.524124
29,146.5,150.95934
29,117.799995,118.42232
29,98.3,99.59753
29,149.8,148.47377
29,125.3,128.84041
29,118.799995,119.43674
29,125.4,127.23322
29,136.9,137.42343
29,106.5,108.93243
29,137.09999,138.84677
29,119.2,119.460945
29,107.6,106.54257
29,137.59999,139.28085
29,118.299995,118.69003
29,106.4,106.55591
29,136.8,148.4598
29,128.8,129.08936
29,87.8,87.11655
29,133.6,138.14091
29,99.200005,98.76668
29,98.600006,97.93368
29,98.700005,96.97377
29,109.0,109.11127
29,107.9,106.91883
29,117.399994,119.68322
29,116.0,118.442474
29,88.0,88.392845
29,107.3,109.442924
29,99.100006,102.9103
29,89.3,88.18539
29,89.3,86.63037
29,87.6,82.585655
29,116.799995,119.50594
29,137.4,139.03488
29,137.2,139.62479
29,117.399994,116.899445
29,98.100006,98.01316
29,119.0,119.59453
29,137.2,139.73253
29,146.2,150.93251
29,87.8,89.61774
29,97.1,98.10801
29,98.8,99.01233
29,137.59999,136.05188
29,136.9,138.94942
29,135.6,139.47383
29,128.90001,127.80554
29,98.8,94.55734
29,87.8,86.20164
29,129.2,129.36241
29,146.90001,149.82076
29,146.5,150.59547
29,112.0,102.45922
29,118.7,117.428024
29,108.200005,93.229774
29,98.200005,96.53386
29,88.2,86.1379
29,89.4,82.24908
29,118.799995,119.59459
29,98.700005,95.8195
29,109.4,107.50051
29,137.09999,139.56137
29,107.700005,108.41939
29,108.5,109.46805
29,98.50001,101.870285
29,87.0,89.03697
29,109.9,109.2005
29,98.40001,99.84001
29,137.8,139.24832
29,98.600006,97.48517
29,97.90001,99.45543
29,78.4,77.250824
29,118.1,118.82776
29,137.5,138.78035
29,136.3,139.28137
29,98.50001,105.15848
29,107.3,109.442924
29,109.200005,109.16613
29,125.3,128.84041
29,112.0,102.45922
29,137.5,138.78049
29,108.700005,110.06611
29,109.3,107.77979
29,98.200005,96.53386
29,136.9,137.42343
29,107.9,106.91883
29,89.5,90.38303
29,88.0,86.454384
29,146.2,150.93251
29,87.6,82.585655
29,118.7,117.428024
29,108.5,109.46805
29,137.59999,136.05188
29,137.2,139.39076
29,117.399994,116.73154
29,128.90001,127.80554
29,108.9,110.13879
29,98.50001,101.870285
29,108.6,108.9507
29,116.799995,119.50594
29,136.9,138.94942
29,99.200005,98.76668
29,118.799995,119.59459
29,137.2,139.73253
29,87.8,89.61774
29,118.799995,119.43674
29,117.899994,117.524124
29,136.8,148.4598
29,137.4,139.03488
29,137.8,139.24832
29,137.2,139.62479
29,128.40001,128.73288
29,78.4,77.250824
29,98.600006,97.93368
29,107.700005,108.41939
29,118.1,118.82776
29,97.700005,95.44485
29,118.299995,118.69003
29,87.8,88.545364
29,133.6,138.14091
29,88.0,88.392845
29,106.0,101.53461
29,107.6,106.54257
29,109.4,107.50051
29,119.2,120.974144
29,129.2,129.36241
29,117.799995,118.42232
29,135.6,139.47383
29,129.6,129.2926
29,137.5,139.30894
29,98.700005,96.97377
29,88.1,89.518715
29,98.600006,97.48517
29,107.5,109.28383
29,106.4,106.55591
29,109.0,108.25101
29,108.700005,108.76455
29,137.59999,139.28085
29,117.399994,119.68322
29,97.90001,99.45543
29,98.700005,95.8195
29,128.40001,129.08783
29,108.0,105.46071
29,109.4,109.56801
29,146.5,150.59547
29,106.5,108.93243
29,98.100006,98.01316
29,86.9,87.162674
29,137.09999,139.56137
29,116.0,118.442474
29,146.90001,149.82076
29,77.6,78.224945
29,109.9,109.2005
29,119.0,119.59453
29,98.50001,105.15877
29,117.299995,121.13974
29,146.3,150.66861
29,97.8,93.469475
29,136.3,139.28148
29,119.399994,119.624756
29,87.0,89.03697
29,98.40001,99.84001
29,97.90001,97.62135
29,98.3,100.800674
29,98.3,99.59753
29,136.9,138.85114
29,116.5,118.68676
29,119.2,119.460945
29,98.8,94.55734
29,89.4,82.24908
29,89.3,86.63037
29,89.3,88.18539
29,117.899994,119.400665
29,98.8,99.01233
29,108.200005,93.229774
29,97.1,98.10801
29,97.600006,91.72664
29,87.8,87.11655
29,128.3,128.7091
29,87.8,86.20164
29,138.8,140.16109
29,99.100006,102.9103
29,109.0,109.11127
29,119.0,118.18
29,149.8,148.47377
29,128.8,129.08936
29,146.5,150.95934
29,125.4,127.23322
29,99.200005,94.85765
29,117.399994,116.899445
29,76.7,79.049446
29,127.0,128.24489
29,128.1,128.86865
29,137.09999,138.84666
29,88.2,86.13791
29,118.299995,118.69003
29,108.6,108.9507
29,106.5,108.93243
29,98.700005,95.8195
29,137.5,139.30894
29,98.200005,96.53386
29,109.4,107.50051
29,88.1,89.518715
29,97.700005,95.44485
29,99.200005,98.76668
29,109.0,108.25101
29,98.8,99.01233
29,137.2,139.62479
29,117.399994,116.73154
29,109.9,109.2005
29,89.3,86.63037
29,87.6,82.585655
29,88.0,88.392845
29,136.9,137.42343
29,146.90001,149.82076
29,137.4,139.03488
29,146.5,150.59547
29,128.8,129.08936
29,98.8,94.55734
29,77.6,78.224945
29,128.90001,127.80554
29,119.2,120.974144
29,86.9,87.162674
29,98.700005,96.97377
29,98.3,99.59753
29,87.8,86.20164
29,97.90001,97.62135
29,109.200005,109.16613
29,107.700005,108.41939
29,109.0,109.11127
29,137.8,139.24832
29,116.5,118.68676
29,88.0,86.454384
29,136.9,138.94942
29,137.59999,139.28085
29,98.3,100.800674
29,89.3,88.18539
29,116.0,118.442474
29,118.799995,119.43674
29,117.899994,117.524124
29,89.4,82.24908
29,108.9,110.13879
29,98.100006,98.01316
29,108.0,105.46071
29,125.3,128.84041
29,138.8,140.16109
29,88.2,86.1379
29,112.0,102.45922
29,129.6,129.2926
29,135.6,139.47383
29,137.2,139.73253
29,108.200005,93.229774
29,106.4,106.55591
29,119.0,119.59453
29,128.40001,128.73288
29,117.399994,119.68322
29,108.700005,110.06611
29,98.600006,97.93368
29,107.5,109.28383
29,87.8,88.545364
29,98.600006,97.48517
29,119.0,118.18
29,78.4,77.250824
29,99.100006,102.9103
29,137.59999,136.05188
29,128.1,128.86868
29,128.40001,129.08783
29,117.299995,121.13974
29,146.5,150.95934
29,89.5,90.38303
29,117.399994,116.899445
29,98.50001,105.15877
29,76.7,79.049446
29,107.9,106.91883
29,128.3,128.7091
29,118.799995,119.59459
29,108.5,109.46805
29,125.4,127.23322
29,97.90001,99.45543
29,117.799995,118.42232
29,99.200005,94.85765
29,107.3,109.442924
29,98.40001,99.84001
29,116.799995,119.50594
29,118.7,117.428024
29,107.6,106.54257
29,106.0,101.53461
29,136.8,148.4598
29,127.0,128.24489
29,117.899994,119.400665
29,109.3,107.77979
29,136.9,138.85114
29,133.6,138.14091
29,118.1,118.82776
29,87.8,89.61774
29,97.1,98.10801
29,146.2,150.93251
29,137.2,139.39076
29,87.8,87.11655
29,149.8,148.47377
29,97.600006,91.72664
29,97.8,93.469475
29,119.2,119.460945
29,108.700005,108.76455
29,137.09999,138.84677
29,119.399994,119.624756
29,137.09999,139.56137
29,87.0,89.03697
29,109.4,109.56801
29,129.2,129.36241
29,136.3,139.28148
29,98.50001,101.870575
29,137.5,138.78035
29,146.3,150.6685
29,109.0,109.11127
29,136.8,148.4598
29,88.2,86.1379
29,107.6,106.54257
29,125.3,128.84041
29,118.1,118.82776
29,107.9,106.91883
29,137.09999,138.84677
29,106.4,106.55591
29,128.40001,129.08783
29,88.0,86.454384
29,87.8,86.20164
29,133.6,138.14091
29,146.90001,149.82076
29,109.9,109.2005
29,112.0,102.45922
29,99.200005,98.76668
29,136.3,139.28148
29,137.5,139.30894
29,87.8,88.545364
29,125.4,127.23322
29,135.6,139.47383
29,98.3,99.59753
29,118.7,117.428024
29,109.0,108.25101
29,98.50001,105.15877
29,137.4,139.03488
29,98.3,100.800674
29,89.3,86.63037
29,109.4,107.50051
29,137.2,139.39076
29,98.700005,95.8195
29,117.299995,121.13974
29,146.2,150.93251
29,117.399994,116.73154
29,97.600006,91.72664
29,109.4,109.56801
29,117.799995,118.42232
29,98.50001,101.870285
29,108.0,105.46071
29,89.5,90.38303
29,128.1,128.86868
29,128.3,128.7091
29,129.6,129.2926
29,137.59999,136.05188
29,146.3,150.66861
29,119.2,120.974144
29,136.9,138.85114
29,119.2,119.460945
29,137.2,139.73253
29,106.5,108.93243
29,117.399994,116.899445
29,127.0,128.24489
29,97.90001,99.45543
29,89.3,88.18539
29,119.0,118.18
29,128.8,129.08936
29,98.8,94.55734
29,116.0,118.442474
29,97.8,93.469475
29,108.700005,110.06611
29,137.2,139.62479
29,98.8,99.01233
29,107.700005,108.41939
29,87.8,89.61774
29,137.5,138.78049
29,137.8,139.24832
29,87.6,82.585655
29,128.90001,127.80554
29,87.0,89.03697
29,88.1,89.518715
29,137.59999,139.28085
29,117.899994,117.524124
29,116.799995,119.50594
29,117.899994,119.400665
29,78.4,77.250824
29,87.8,87.11655
29,149.8,148.47377
29,97.90001,97.62135
29,108.6,108.9507
29,86.9,87.162674
29,89.4,82.24908
29,88.0,88.392845
29,108.700005,108.76455
29,107.3,109.442924
29,99.200005,94.85765
29,128.40001,128.73288
29,107.5,109.28383
29,98.40001,99.84001
29,117.399994,119.68322
29,97.1,98.10801
29,98.600006,97.93368
29,98.700005,96.97377
29,118.799995,119.43674
29,138.8,140.16109
29,146.5,150.95934
29,108.200005,93.229774
29,109.3,107.77979
29,116.5,118.68676
29,119.0,119.59453
29,119.399994,119.624756
29,118.299995,118.69003
29,108.5,109.46805
29,118.799995,119.59459
29,98.200005,96.53386
29,108.9,110.13879
29,98.100006,98.01316
29,146.5,150.59547
29,77.6,78.224945
29,129.2,129.36241
29,136.9,138.94942
29,136.9,137.42343
29,97.700005,95.44485
29,106.0,101.53461
29,109.200005,109.16613
29,98.600006,97.48517
29,137.09999,139.56119
29,99.100006,102.910355
29,76.7,79.049416
29,149.8,148.47377
29,86.9,87.162674
29,117.399994,119.68322
29,88.1,89.518715
29,88.0,86.454384
29,117.899994,117.524124
29,87.6,82.585655
29,97.700005,95.44485
29,98.3,100.800674
29,136.3,139.28148
29,97.90001,97.62135
29,118.1,118.82776
29,118.7,117.428024
29,98.50001,101.870285
29,136.8,148.4598
29,108.5,109.46805
29,117.399994,116.73154
29,99.100006,102.9103
29,146.5,150.95934
29,108.200005,93.229774
29,76.7,79.049446
29,136.9,138.85114
29,87.8,89.61774
29,108.700005,110.06611
29,89.5,90.38303
29,136.9,137.42343
29,119.2,120.974144
29,128.90001,127.80554
29,97.8,93.469475
29,107.3,109.442924
29,117.299995,121.13974
29,89.3,88.18539
29,137.2,139.73253
29,129.2,129.36241
29,146.5,150.59547
29,98.600006,97.93368
29,98.200005,96.53386
29,128.8,129.08936
29,133.6,138.14091
29,98.50001,105.15877
29,109.200005,109.16613
29,125.3,128.84041
29,137.2,139.62479
29,119.0,119.59453
29,97.600006,91.72664
29,146.90001,149.82076
29,146.2,150.93251
29,138.8,140.16109
29,87.8,88.545364
29,88.2,86.1379
29,137.5,138.78049
29,108.6,108.9507
29,106.5,108.93243
29,118.799995,119.59459
29,87.8,86.20164
29,98.8,94.55734
29,109.0,109.11127
29,109.9,109.2005
29,112.0,102.45922
29,127.0,128.24489
29,109.0,108.25101
29,106.4,106.55591
29,107.700005,108.41939
29,97.1,98.10801
29,137.59999,139.28085
29,117.799995,118.42232
29,117.899994,119.400665
29,118.799995,119.43674
29,107.6,106.54257
29,125.4,127.23322
29,117.399994,116.899445
29,116.799995,119.50594
29,77.6,78.224945
29,128.3,128.7091
29,109.3,107.77979
29,98.700005,96.97377
29,78.4,77.250824
29,98.100006,98.01316
29,119.2,119.460945
29,89.3,86.63037
29,116.0,118.442474
29,137.5,139.30894
29,128.40001,128.73288
29,107.9,106.91883
29,136.9,138.94942
29,98.40001,99.84001
29,98.8,99.01233
29,108.9,110.13879
29,97.90001,99.45543
29,119.0,118.18
29,109.4,109.56801
29,98.600006,97.48517
29,98.700005,95.8195
29,109.4,107.50051
29,137.59999,136.05188
29,87.8,87.11655
29,128.1,128.86868
29,118.299995,118.69003
29,137.09999,139.56137
29,116.5,118.68676
29,108.0,105.46071
29,137.4,139.03488
29,119.399994,119.624756
29,99.200005,94.85765
29,146.3,150.66861
29,137.09999,138.84677
29,107.5,109.28383
29,129.6,129.2926
29,106.0,101.53461
29,135.6,139.47383
29,128.40001,129.08783
29,99.200005,98.76668
29,89.4,82.24908
29,108.700005,108.76455
29,88.0,88.392845
29,98.3,99.59753
29,137.2,139.39082
29,137.8,139.24841
29,87.0,89.036934
29,106.5,108.93243
29,137.5,139.30894
29,119.2,120.974144
29,97.8,93.469475
29,98.40001,99.84001
29,87.0,89.03697
29,137.59999,139.28085
29,86.9,87.162674
29,89.5,90.38303
29,88.0,88.392845
29,109.4,107.50051
29,87.8,89.61774
29,119.0,119.59453
29,109.3,107.77979
29,136.3,139.28148
29,128.1,128.86868
29,97.90001,99.45543
29,88.0,86.454384
29,98.3,99.59753
29,98.3,100.800674
29,87.8,87.11655
29,118.1,118.82776
29,107.3,109.442924
29,117.899994,119.400665
29,129.2,129.36241
29,136.9,138.94942
29,109.0,109.11127
29,149.8,148.47377
29,106.4,106.55591
29,108.6,108.9507
29,99.100006,102.9103
29,97.700005,95.44485
29,88.2,86.1379
29,136.9,138.85114
29,98.200005,96.53386
29,128.40001,129.08783
29,97.90001,97.62135
29,128.90001,127.80554
29,116.799995,119.50594
29,119.2,119.460945
29,137.09999,138.84677
29,128.40001,128.73288
29,117.399994,119.68322
29,137.09999,139.56137
29,109.0,108.25101
29,98.50001,101.870285
29,133.6,138.14091
29,107.6,106.54257
29,137.2,139.73253
29,98.600006,97.93368
29,135.6,139.47383
29,137.8,139.24832
29,125.4,127.23322
29,87.8,86.20164
29,146.2,150.93251
29,76.7,79.049446
29,118.7,117.428024
29,97.600006,91.72664
29,108.200005,93.229774
29,117.399994,116.73154
29,119.399994,119.624756
29,146.90001,149.82076
29,137.5,138.78049
29,109.9,109.2005
29,98.100006,98.01316
29,98.50001,105.15877
29,108.9,110.13879
29,146.3,150.66861
29,98.8,94.55734
29,117.899994,117.524124
29,128.8,129.08936
29,108.5,109.46805
29,108.0,105.46071
29,107.9,106.91883
29,118.299995,118.69003
29,127.0,128.24489
29,146.5,150.59547
29,88.1,89.518715
29,89.3,88.18539
29,87.6,82.585655
29,99.200005,94.85765
29,98.700005,95.8195
29,77.6,78.224945
29,107.5,109.28383
29,89.4,82.24908
29,137.2,139.39076
29,78.4,77.250824
29,137.2,139.62479
29,98.600006,97.48517
29,106.0,101.53461
29,118.799995,119.43674
29,116.0,118.442474
29,89.3,86.63037
29,137.4,139.03488
29,125.3,128.84041
29,117.299995,121.13974
29,136.8,148.4598
29,136.9,137.42343
29,118.799995,119.59459
29,128.3,128.7091
29,116.5,118.68676
29,98.700005,96.97377
29,108.700005,110.06611
29,117.399994,116.899445
29,87.8,88.545364
29,112.0,102.45922
29,98.8,99.01233
29,119.0,118.18
29,108.700005,108.76455
29,109.4,109.56801
29,129.6,129.2926
29,107.700005,108.41939
29,97.1,98.10801
29,138.8,140.16109
29,117.799995,118.42232
29,146.5,150.95934
29,109.200005,109.165794
29,137.59999,136.05171
29,99.200005,98.76668
29,119.0,119.59453
29,109.0,108.25101
29,107.9,106.91883
29,87.6,82.585655
29,98.50001,101.870285
29,109.3,107.77979
29,78.4,77.250824
29,137.2,139.73253
29,112.0,102.45922
29,128.40001,129.08783
29,88.1,89.518715
29,76.7,79.049446
29,137.09999,139.56137
29,108.200005,93.229774
29,109.200005,109.16613
29,119.0,118.18
29,107.5,109.28383
29,117.399994,119.68322
29,117.399994,116.899445
29,109.9,109.2005
29,97.600006,91.72664
29,87.8,88.545364
29,109.4,107.50051
29,98.40001,99.84001
29,119.2,119.460945
29,109.0,109.11127
29,137.8,139.24832
29,129.2,129.36241
29,118.299995,118.69003
29,87.8,86.20164
29,98.8,99.01233
29,99.200005,98.76668
29,98.8,94.55734
29,98.600006,97.48517
29,97.90001,97.62135
29,98.700005,95.8195
29,107.6,106.54257
29,98.3,99.59753
29,137.09999,138.84677
29,119.2,120.974144
29,98.200005,96.53386
29,99.100006,102.9103
29,137.5,139.30894
29,128.3,128.7091
29,88.2,86.1379
29,125.4,127.23322
29,133.6,138.14091
29,146.3,150.66861
29,117.899994,119.400665
29,77.6,78.224945
29,117.299995,121.13974
29,98.600006,97.93368
29,98.50001,105.15877
29,146.5,150.59547
29,116.5,118.68676
29,117.899994,117.524124
29,107.3,109.442924
29,117.399994,116.73154
29,106.4,106.55591
29,128.90001,127.80554
29,87.0,89.03697
29,137.2,139.62479
29,99.200005,94.85765
29,98.700005,96.97377
29,108.9,110.13879
29,127.0,128.24489
29,128.1,128.86868
29,97.700005,95.44485
29,137.59999,139.28085
29,106.5,108.93243
29,118.799995,119.43674
29,86.9,87.162674
29,146.2,150.93251
29,129.6,129.2926
29,107.700005,108.41939
29,137.4,139.03488
29,97.90001,99.45543
29,108.700005,110.06611
29,118.799995,119.59459
29,87.8,87.11655
29,118.1,118.82776
29,108.6,108.9507
29,88.0,88.392845
29,137.59999,136.05188
29,108.5,109.46805
29,97.8,93.469475
29,118.7,117.428024
29,146.90001,149.82076
29,116.799995,119.50594
29,138.8,140.16109
29,108.0,105.46071
29,87.8,89.61774
29,135.6,139.47383
29,109.4,109.56801
29,98.3,100.800674
29,116.0,118.442474
29,89.3,86.63037
29,125.3,128.84041
29,98.100006,98.01316
29,137.5,138.78049
29,128.40001,128.73288
29,97.1,98.10801
29,136.9,138.85114
29,89.4,82.24908
29,89.3,88.18539
29,106.0,101.53461
29,88.0,86.454384
29,108.700005,108.76455
29,149.8,148.47377
29,89.5,90.38303
29,146.5,150.95934
29,137.2,139.39076
29,117.799995,118.42232
29,119.399994,119.624756
29,136.3,139.28148
29,136.9,138.94942
29,136.8,148.45969
29,136.9,137.42355
29,128.8,129.08937
29,97.1,98.10801
29,97.700005,95.44485
29,146.5,150.95934
29,87.0,89.03697
29,106.5,108.93243
29,109.0,109.11127
29,109.3,107.77979
29,137.4,139.03488
29,87.8,87.11655
29,146.5,150.59547
29,116.799995,119.50594
29,109.0,108.25101
29,119.399994,119.624756
29,116.0,118.442474
29,128.40001,129.08783
29,89.3,86.63037
29,117.399994,119.68322
29,87.8,86.20164
29,109.4,107.50051
29,118.299995,118.69003
29,99.200005,98.76668
29,118.799995,119.59459
29,98.50001,101.870285
29,98.3,100.800674
